filename,predicted_move,predicted_move_confidence,predicted_quality,predicted_quality_confidence,anomaly_score,top_deviations,actual_move,actual_quality
test_video_011.mp4,liberty,0.925,Normal,0.845,0.4343,"trunk_shift_max: 1.09 (below normal 3.36±0.40, z=5.7σ) | left_knee_curvature_min: 173.31 (above normal 119.75±11.02, z=4.9σ) | distance_between_feet_max: 156.99 (below normal 226.72±14.71, z=4.7σ)",,
test_video_012.mp4,liberty,0.98,Normal,0.8,0.4055,"right_arm_curvature_min: 177.33 (above normal 173.45±0.90, z=4.3σ) | left_arm_angle_max: 67.26 (above normal 62.67±1.11, z=4.1σ) | right_knee_curvature_min: 170.36 (above normal 143.92±6.70, z=3.9σ)",,
test_video_013.mp4,liberty,0.985,Bad,0.59,0.4416,"trunk_shift_max: 8.62 (above normal 3.36±0.40, z=13.1σ) | trunk_shift_mean: 6.65 (above normal 2.27±0.40, z=10.9σ) | trunk_shift_min: 4.60 (above normal 1.42±0.40, z=7.9σ)",,
test_video_014.mp4,liberty,0.765,Bad,0.55,0.4698,"right_arm_angle_mean: 76.65 (above normal 55.80±1.04, z=20.1σ) | right_arm_angle_min: 73.55 (above normal 52.92±1.04, z=19.9σ) | right_arm_angle_max: 78.23 (above normal 58.01±1.04, z=19.5σ)",,
test_video_015.mp4,liberty,0.895,Bad,0.77,0.5363,"arm_misalignment_max: 18.86 (above normal 4.08±0.65, z=22.7σ) | left_arm_angle_max: 85.84 (above normal 62.67±1.11, z=20.9σ) | arm_misalignment_mean: 15.58 (above normal 2.09±0.65, z=20.7σ)",,
test_video_016.mp4,liberty,0.905,Bad,0.63,0.5379,"arm_misalignment_max: 25.34 (above normal 4.08±0.65, z=32.7σ) | arm_misalignment_mean: 21.43 (above normal 2.09±0.65, z=29.7σ) | arm_misalignment_min: 17.65 (above normal 0.61±0.65, z=26.2σ)",,
test_video_017.mp4,liberty,0.7,Bad,0.785,0.5086,"right_arm_angle_min: 85.48 (above normal 52.92±1.04, z=31.3σ) | right_arm_angle_mean: 87.80 (above normal 55.80±1.04, z=30.8σ) | right_arm_angle_max: 90.00 (above normal 58.01±1.04, z=30.8σ)",,
test_video_018.mp4,t_jump,0.75,Normal,0.87,0.4131,"left_knee_curvature_range: 17.66 (above normal 12.79±2.72, z=1.8σ) | left_knee_curvature_min: 162.17 (below normal 166.93±2.72, z=1.7σ) | pelvic_tilt_max: 4.08 (below normal 5.29±1.14, z=1.1σ)",,
test_video_019.mp4,t_jump,0.94,Normal,0.94,0.4138,"knee_curvature_min: 172.33 (above normal 166.69±2.61, z=2.2σ) | knee_curvature_range: 7.14 (below normal 12.79±2.61, z=2.2σ) | right_arm_curvature_min: 68.61 (above normal 31.00±20.01, z=1.9σ)",,
test_video_020.mp4,tuck_jump,0.53,Bad,0.81,0.5035,"trunk_shift_max: 25.30 (above normal 4.33±0.91, z=23.0σ) | trunk_shift_range: 24.73 (above normal 4.24±0.91, z=22.5σ) | shoulder_tilt_max: 25.15 (above normal 7.15±1.40, z=12.8σ)",,
test_video_021.mp4,t_jump,0.625,Bad,0.735,0.4761,"trunk_shift_max: 21.90 (above normal 3.77±0.86, z=21.0σ) | trunk_shift_range: 21.38 (above normal 3.59±0.86, z=20.6σ) | shoulder_tilt_max: 19.74 (above normal 4.91±1.09, z=13.7σ)",,
test_video_022.mp4,tuck_jump,0.795,Normal,0.59,0.4385,"right_knee_curvature_min: 171.83 (above normal 150.20±4.33, z=5.0σ) | right_knee_curvature_range: 8.17 (below normal 29.71±4.33, z=5.0σ) | knee_curvature_min: 164.46 (above normal 143.59±4.90, z=4.3σ)",,
test_video_023.mp4,tuck_jump,0.975,Bad,0.5,0.4617,"right_knee_curvature_min: 30.34 (below normal 150.20±4.33, z=27.7σ) | right_knee_curvature_range: 149.60 (above normal 29.71±4.33, z=27.7σ) | knee_curvature_min: 33.98 (below normal 143.59±4.90, z=22.4σ)",,
test_video_024.mp4,tuck_jump,0.91,Normal,0.655,0.43,"left_arm_curvature_min: 116.28 (above normal 56.75±16.07, z=3.7σ) | left_arm_curvature_range: 63.70 (below normal 123.18±16.07, z=3.7σ) | right_arm_curvature_min: 19.32 (below normal 55.47±17.96, z=2.0σ)",,
test_video_025.mp4,tuck_jump,0.955,Bad,0.95,0.4967,"right_knee_curvature_min: 34.49 (below normal 150.20±4.33, z=26.7σ) | right_knee_curvature_range: 145.50 (above normal 29.71±4.33, z=26.7σ) | knee_curvature_range: 151.48 (above normal 35.83±4.90, z=23.6σ)",,
test_video_026.mp4,tuck_jump,0.865,Bad,0.92,0.5637,"right_knee_curvature_min: 4.40 (below normal 150.20±4.33, z=33.6σ) | right_knee_curvature_range: 175.53 (above normal 29.71±4.33, z=33.6σ) | knee_curvature_min: 13.43 (below normal 143.59±4.90, z=26.6σ)",,
test_video_027.mp4,tuck_jump,0.805,Bad,0.63,0.4707,"right_knee_curvature_range: 14.25 (below normal 29.71±4.33, z=3.6σ) | right_knee_curvature_min: 165.51 (above normal 150.20±4.33, z=3.5σ) | trunk_shift_range: 7.02 (above normal 4.24±0.91, z=3.1σ)",,
test_video_028.mp4,tuck_jump,0.855,Normal,0.505,0.4706,"right_knee_curvature_min: 101.84 (below normal 150.20±4.33, z=11.2σ) | right_knee_curvature_range: 78.13 (above normal 29.71±4.33, z=11.2σ) | knee_curvature_min: 114.86 (below normal 143.59±4.90, z=5.9σ)",,
